label,sentence
3,"An absorbing trip into the minds and motivations of people under stress as well as a keen, unsentimental look at variations on the theme of motherhood."
3,"Though a bit of a patchwork in script and production, a glossy, rich green, environment almost makes the picture work."
1,Well-shot but badly written tale set in a future ravaged by dragons.
1,Outrageousness is all Plympton seemed to be going for this time.
2,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth.
4,There's a vastness implied in Metropolis that is just breathtaking.
4,A feel-good picture in the best sense of the term.
4,This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable.
4,"Newton draws our attention like a magnet, and acts circles around her better known co-star, Mark Wahlberg."
3,Vividly conveys both the pitfalls and the pleasures of over-the-top love.
0,Formula 51 is so trite that even Yu's high-energy action stylings can't break through the stupor.
3,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best, even hokum goes down easily."
0,Flaccid drama and exasperatingly slow journey.
0,"Too silly to be frightening, too stolid to be funny, it projects the same lazy affability as its nominal star, David Arquette."
1,"Overall, the film misses the brilliance of Jelinek's novel by some way."
3,"An incredibly low-rent Danish film, it brings a group of people together in a sweet and charming way, if a little convenient"
1,"The film meant well in its horse tale about freedom, but wasn't able to reach the heart because it was too overbearing."
4,"Occasionally funny, always very colorful and enjoyably overblown in the traditional Almodóvar style."
1,High Crimes miscasts nearly every leading character.
3,"Pretty darn good, despite its smarty-pants aura."
1,A mixed bag of a comedy that can't really be described as out of this world.
4,"A movie that will touch the hearts of both children and adults, as well as bring audiences to the edge of their seats."
4,(An) hilarious romantic comedy.
3,Both deeply weird and charmingly dear.
1,The ill-conceived modern-day ending falls flat where it should deliver a moral punch.
4,The movie has lots of dancing and fabulous music.
3,"What you would end up with if you took Orwell, Bradbury, Kafka, George Lucas and the Wachowski Brothers and threw them into a blender."
4,"A hip ride into hyper-time, Clockstoppers is a lively and enjoyable adventure for all ages at any time."
1,"It risks seeming slow and pretentious, because it thinks the gamble is worth the promise."
3,"Occasionally melodramatic, it's also extremely effective."
1,A very stylish but ultimately extremely silly tale...a slick piece of nonsense but nothing more.
1,"It's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie, trying to pass off its lack of imagination as hip knowingness."
4,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street.
1,Rainy days and movies about the disintegration of families always get me down.
4,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year.
0,It's hard not to feel you've just watched a feature-length video game with some really heavy back story.
4,It's one of the most honest films ever made about Hollywood.
1,"Where last time jokes flowed out of Cho's life story, which provided an engrossing dramatic through line, here the comedian hides behind obviously constructed routines."
4,(But it's) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser.
2,The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins.
3,"There is a kind of attentive concern that Hoffman brings to his characters, as if he has been giving them private lessons, and now it is time for their first public recital."
2,"Though the plot is predictable, the movie never feels formulaic, because the attention is on the nuances of the emotional development of the delicate characters."
0,"Philip K. Dick must be turning in his grave, along with my stomach."
1,Its characters are thinner than cardboard -- or even comic-book paper.
1,"Fine acting but there is no sense of connecting the dots, just dots."
1,"Theology aside, why put someone who ultimately doesn't learn at the center of a kids' story?"
4,"The movie's quiet affirmation of neighborhood values gives it an honest, lived-in glow."
1,It might as well have been Problem Child IV.
0,"Feels like one of those contrived, only-in -Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk."
3,Good ol' urban legend stuff.
4,"The film's greatest asset is how much it's not just another connect-the-dots, spy-on-the-run picture."
1,"Home Alone goes Hollywood, a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
2,"... a joke at once flaky and resonant, lightweight and bizarrely original."
4,"If it's possible for a sequel to outshine the original, then SL2 does just that."
4,"One of those rare, exhilarating cinematic delights that gets even better in hindsight, as you mull over its every nuance in your mind."
1,"Sunshine State lacks the kind of dynamic that Limbo offers, and in some ways is a rather indulgent piece."
3,"Painful to watch, but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances."
0,"Do not, under any circumstances, consider taking a child younger than middle school age to this wallow in crude humor."
3,He simply presents his point of view that Ayurveda works.
1,"For all its surface frenzy, High Crimes should be charged with loitering -- so much on view, so little to offer."
1,"Like a marathon runner trying to finish a race, you need a constant influx of liquid just to get through it."
2,"Kidman is really the only thing that's worth watching in Birthday Girl, a film by the stage-trained Jez Butterworth (Mojo) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
